URIs,labels
../../scotts/datasets/test/dwarfmorningglory_flickr_102_-2140418370.jpg,dwarfmorningglory
../../scotts/datasets/test/camassia_flickr_379_599554954.jpg,camassia
../../scotts/datasets/test/canadathistle_flickr_-1723115021.jpg,canadathistle
../../scotts/datasets/test/winteraconite_flickr_399_-557238952.jpg,winteraconite
../../scotts/datasets/test/gloxinia_flickr_747_1104206874.jpg,gloxinia
../../scotts/datasets/test/heartleafbrunnera_flickr_119_-453836483.jpg,heartleafbrunnera
../../scotts/datasets/test/jupitersbeard_flickr_150_1316466123.jpg,jupitersbeard
../../scotts/datasets/test/monkshood_flickr_373_186235750.jpg,monkshood
../../scotts/datasets/test/corydalis_flickr_461_593486995.jpg,corydalis
../../scotts/datasets/test/fouroclock_flickr_353_2115993275.jpg,fouroclock
../../scotts/datasets/test/duranta_flickr_781_1188690176.jpg,duranta
../../scotts/datasets/test/monkshood_flickr_1172_1499117798.jpg,monkshood
../../scotts/datasets/test/autumncrocus_flickr_444_156091380.jpg,autumncrocus
../../scotts/datasets/test/bluemarguerite_urls_543346546.jpg,bluemarguerite
../../scotts/datasets/test/yarrow_flickr_1497_1458317316.jpg,yarrow
../../scotts/datasets/test/whiteclover_flickr_1614450299.jpg,whiteclover
../../scotts/datasets/test/monkshood_flickr_1395_-1320506852.jpg,monkshood
../../scotts/datasets/test/autumncrocus_flickr_824_-1672232508.jpg,autumncrocus
../../scotts/datasets/test/dwarfmorningglory_flickr_161_-944859399.jpg,dwarfmorningglory
../../scotts/datasets/test/heartleafbrunnera_flickr_103_-870278807.jpg,heartleafbrunnera
../../scotts/datasets/test/corydalis_flickr_238_415173648.jpg,corydalis
../../scotts/datasets/test/compassplant_flickr_152_-1373003920.jpg,compassplant
../../scotts/datasets/test/monkshood_flickr_1174_-2135497642.jpg,monkshood
../../scotts/datasets/test/angelstrumpet_flickr_1142_-817258465.jpg,angelstrumpet
../../scotts/datasets/test/asiaticlily_flickr_112_-16511014.jpg,asiaticlily
../../scotts/datasets/test/balloonflower_flickr_488_1106034422.jpg,balloonflower
../../scotts/datasets/test/pansy_flickr_118_740317803.jpg,pansy
../../scotts/datasets/test/whiteclover_flickr_1527518472.jpg,whiteclover
../../scotts/datasets/test/rainlily_flickr_231_-1476791002.jpg,rainlily
../../scotts/datasets/test/globethistle_flickr_114_-1182155726.jpg,globethistle
../../scotts/datasets/test/globethistle_flickr_427_1921921982.jpg,globethistle
../../scotts/datasets/test/sugarmaple_flickr_200_-37439894.jpg,sugarmaple
../../scotts/datasets/test/cypressvine_flickr_84_1040562944.jpg,cypressvine
../../scotts/datasets/test/moonflower_flickr_44_-1962960819.jpg,moonflower
../../scotts/datasets/test/amaryllis_flickr_656_1030098030.jpg,amaryllis
../../scotts/datasets/test/siberianiris_flickr_1032_803597792.jpg,siberianiris
../../scotts/datasets/test/stjohnswort_flickr_984_421096508.jpg,stjohnswort
../../scotts/datasets/test/foamflower_flickr_63_525278734.jpg,foamflower
../../scotts/datasets/test/redhotpoker_flickr_738_-2113790994.jpg,redhotpoker
../../scotts/datasets/test/paintedtongue_flickr_110_426052944.jpg,paintedtongue
../../scotts/datasets/test/weigela_flickr_334_-445643830.jpg,weigela
../../scotts/datasets/test/gloriosalily_flickr_146_-134970223.jpg,gloriosalily
../../scotts/datasets/test/southernmagnolia_flickr_127_-1013595202.jpg,southernmagnolia
../../scotts/datasets/test/gloryofthesnow_flickr_23_-927272719.jpg,gloryofthesnow
../../scotts/datasets/test/mossrose_flickr_663_-1754793314.jpg,mossrose
../../scotts/datasets/test/angelstrumpet_flickr_1409_1365716828.jpg,angelstrumpet
../../scotts/datasets/test/lilyofthevalley_flickr_1416_-1923357971.jpg,lilyofthevalley
../../scotts/datasets/test/snowdrop_flickr_755_-1863157056.jpg,snowdrop
../../scotts/datasets/test/shastadaisy_flickr_41_-430695566.jpg,shastadaisy
../../scotts/datasets/test/sunflower_flickr_283_-1141836448.jpg,sunflower
../../scotts/datasets/test/buttonbush_flickr_1018_-483374591.jpg,buttonbush
../../scotts/datasets/test/spiderlily_flickr_52_1002570702.jpg,spiderlily
../../scotts/datasets/test/painteddaisy_flickr_329_-1804369.jpg,painteddaisy
../../scotts/datasets/test/gloxinia_flickr_579_280807767.jpg,gloxinia
../../scotts/datasets/test/saucermagnolia_flickr_1217_-682398858.jpg,saucermagnolia
../../scotts/datasets/test/wishboneflower_flickr_64_-384981400.jpg,wishboneflower
../../scotts/datasets/test/marshmarigold_flickr_231_-1754157084.jpg,marshmarigold
../../scotts/datasets/test/weigela_flickr_777_-1550126826.jpg,weigela
../../scotts/datasets/test/texasbluebonnet_flickr_92_1860180590.jpg,texasbluebonnet
../../scotts/datasets/test/weigela_flickr_1392_-1930679944.jpg,weigela
../../scotts/datasets/test/yarrow_flickr_648_-1291773246.jpg,yarrow
../../scotts/datasets/test/corydalis_flickr_985_311867563.jpg,corydalis
../../scotts/datasets/test/asiaticlily_flickr_1433_1471108026.jpg,asiaticlily
../../scotts/datasets/test/foamflower_flickr_599_-106953928.jpg,foamflower
../../scotts/datasets/test/weigela_flickr_188_392539061.jpg,weigela
../../scotts/datasets/test/moonflower_flickr_170_-2128087845.jpg,moonflower
../../scotts/datasets/test/globethistle_flickr_680_568927693.jpg,globethistle
../../scotts/datasets/test/painteddaisy_flickr_147_-1459096654.jpg,painteddaisy
../../scotts/datasets/test/lentenrose_flickr_599_-1511035284.jpg,lentenrose
../../scotts/datasets/test/wishboneflower_flickr_108_-129947170.jpg,wishboneflower
../../scotts/datasets/test/shastadaisy_flickr_453_-1637887853.jpg,shastadaisy
../../scotts/datasets/test/floweringdogwood_flickr_824_-1334101164.jpg,floweringdogwood
../../scotts/datasets/test/buttonbush_flickr_632_976991351.jpg,buttonbush
../../scotts/datasets/test/spiderlily_flickr_78_-1033338029.jpg,spiderlily
../../scotts/datasets/test/cardinalflower_flickr_815_-290278591.jpg,cardinalflower
../../scotts/datasets/test/toadlily_flickr_1404_-1312540087.jpg,toadlily
../../scotts/datasets/test/rainlily_flickr_427_-972773602.jpg,rainlily
../../scotts/datasets/test/pincushionflower_flickr_351_-1930774046.jpg,pincushionflower
../../scotts/datasets/test/forgetmenot_flickr_189_1475445281.jpg,forgetmenot
../../scotts/datasets/test/autumncrocus_flickr_173_-591152541.jpg,autumncrocus
../../scotts/datasets/test/swampmilkweed_flickr_781_1733612037.jpg,swampmilkweed
../../scotts/datasets/test/mandevilla_flickr_191_-1607876421.jpg,mandevilla
../../scotts/datasets/test/forsythia_flickr_95_297182426.jpg,forsythia
../../scotts/datasets/test/loveinamist_flickr_1249_-811218151.jpg,loveinamist
../../scotts/datasets/test/mandevilla_flickr_1181_1256272523.jpg,mandevilla
../../scotts/datasets/test/reticulatediris_flickr_20_238764821.jpg,reticulatediris
../../scotts/datasets/test/gerberadaisy_flickr_1300_37354760.jpg,gerberadaisy
../../scotts/datasets/test/redhotpoker_flickr_561_1910766801.jpg,redhotpoker
../../scotts/datasets/test/bloodflower_flickr_71_1368538694.jpg,bloodflower
../../scotts/datasets/test/angelstrumpet_flickr_1328_-2109987250.jpg,angelstrumpet
../../scotts/datasets/test/lilyturf_flickr_95_-1225204993.jpg,lilyturf
../../scotts/datasets/test/balloonflower_flickr_744_-1608479126.jpg,balloonflower
../../scotts/datasets/test/lupine_flickr_523_886762101.jpg,lupine
../../scotts/datasets/test/wishboneflower_flickr_74_1330850844.jpg,wishboneflower
../../scotts/datasets/test/thrift_flickr_174_667537620.jpg,thrift
../../scotts/datasets/test/marshmarigold_flickr_190_-1991330632.jpg,marshmarigold
../../scotts/datasets/test/marshmarigold_flickr_968_-391618578.jpg,marshmarigold
../../scotts/datasets/test/spiderlily_flickr_214_108212338.jpg,spiderlily
../../scotts/datasets/test/strawflower_flickr_1245_1265386986.jpg,strawflower
../../scotts/datasets/test/moonflower_flickr_360_-64568252.jpg,moonflower
../../scotts/datasets/test/mandevilla_flickr_156_1364912856.jpg,mandevilla
../../scotts/datasets/test/forgetmenot_flickr_629_2097475690.jpg,forgetmenot
../../scotts/datasets/test/foamflower_flickr_280_-58618320.jpg,foamflower
../../scotts/datasets/test/powderpuff_flickr_150_1482870054.jpg,powderpuff
../../scotts/datasets/test/angelstrumpet_flickr_1356_1178740503.jpg,angelstrumpet
../../scotts/datasets/test/capedaisy_flickr_179_-829008684.jpg,capedaisy
../../scotts/datasets/test/leadwort_flickr_128_425162826.jpg,leadwort
../../scotts/datasets/test/sugarmaple_flickr_221_248987962.jpg,sugarmaple
../../scotts/datasets/test/angelstrumpet_flickr_347_467015845.jpg,angelstrumpet
../../scotts/datasets/test/buckhornplantain_flickr_1186386570.jpg,buckhornplantain
../../scotts/datasets/test/pansy_flickr_89_-1585465184.jpg,pansy
../../scotts/datasets/test/nasturtium_flickr_550_-1581307759.jpg,nasturtium
../../scotts/datasets/test/strawflower_flickr_454_1550942180.jpg,strawflower
../../scotts/datasets/test/blackeyedsusan_flickr_443_-1478453314.jpg,blackeyedsusan
../../scotts/datasets/test/forgetmenot_flickr_504_437463947.jpg,forgetmenot
../../scotts/datasets/test/mossrose_flickr_971_-1990563795.jpg,mossrose
../../scotts/datasets/test/canadathistle_flickr_516904005.jpg,canadathistle
../../scotts/datasets/test/shastadaisy_flickr_317_-1824493256.jpg,shastadaisy
../../scotts/datasets/test/balloonflower_flickr_120_1034368890.jpg,balloonflower
../../scotts/datasets/test/stjohnswort_flickr_1134_1560049196.jpg,stjohnswort
../../scotts/datasets/test/gerberadaisy_flickr_859_463776046.jpg,gerberadaisy
../../scotts/datasets/test/lilyofthevalley_flickr_214_-2053082221.jpg,lilyofthevalley
../../scotts/datasets/test/cardoon_flickr_689_-923973366.jpg,cardoon
../../scotts/datasets/test/loveinamist_flickr_849_-1410714252.jpg,loveinamist
../../scotts/datasets/test/snowdrop_flickr_329_52416991.jpg,snowdrop
../../scotts/datasets/test/southernmagnolia_flickr_527_1187220720.jpg,southernmagnolia
../../scotts/datasets/test/nasturtium_flickr_513_-1382871972.jpg,nasturtium
../../scotts/datasets/test/tulip_flickr_542_-142523421.jpg,tulip
../../scotts/datasets/test/weigela_flickr_352_-1364479063.jpg,weigela
../../scotts/datasets/test/carolinaallspice_flickr_197_916007295.jpg,carolinaallspice
../../scotts/datasets/test/lilyofthevalley_flickr_168_347429840.jpg,lilyofthevalley
../../scotts/datasets/test/toadlily_flickr_1174_-160660945.jpg,toadlily
../../scotts/datasets/test/lisianthus_flickr_568_-1010901685.jpg,lisianthus
../../scotts/datasets/test/monkshood_flickr_1384_-1627708160.jpg,monkshood
../../scotts/datasets/test/mandevilla_flickr_164_-533011473.jpg,mandevilla
../../scotts/datasets/test/swampmilkweed_flickr_914_-1019759685.jpg,swampmilkweed
../../scotts/datasets/test/flossflower_flickr_99_-916080364.jpg,flossflower
../../scotts/datasets/test/skyvine_flickr_51_698279104.jpg,skyvine
../../scotts/datasets/test/mandevilla_flickr_282_1675913388.jpg,mandevilla
../../scotts/datasets/test/elephantsear_flickr_496_1981895544.jpg,elephantsear
../../scotts/datasets/test/blanketflower_flickr_762_-626537997.jpg,blanketflower
../../scotts/datasets/test/mossrose_flickr_672_-1504238044.jpg,mossrose
../../scotts/datasets/test/blackmedic_flickr_13073616.jpg,blackmedic
../../scotts/datasets/test/foamflower_flickr_335_-793788263.jpg,foamflower
../../scotts/datasets/test/powderpuff_flickr_1063_679935773.jpg,powderpuff
../../scotts/datasets/test/autumncrocus_flickr_1146_360451859.jpg,autumncrocus
../../scotts/datasets/test/foxglove_flickr_26_311395155.jpg,foxglove
../../scotts/datasets/test/whiteclover_flickr_-1382976905.jpg,whiteclover
../../scotts/datasets/test/saucermagnolia_flickr_146_469363021.jpg,saucermagnolia
../../scotts/datasets/test/lentenrose_flickr_789_-968818759.jpg,lentenrose
../../scotts/datasets/test/canadathistle_flickr_1673000065.jpg,canadathistle
../../scotts/datasets/test/reticulatediris_flickr_42_807102285.jpg,reticulatediris
../../scotts/datasets/test/camassia_flickr_1012_1942734727.jpg,camassia
../../scotts/datasets/test/borage_flickr_586_2124261053.jpg,borage
../../scotts/datasets/test/commonchickweed_flickr_1546353010.jpg,commonchickweed
../../scotts/datasets/test/corydalis_flickr_912_-1556740809.jpg,corydalis
../../scotts/datasets/test/shastadaisy_flickr_1499_-1372253126.jpg,shastadaisy
../../scotts/datasets/test/weigela_flickr_1377_2104458671.jpg,weigela
../../scotts/datasets/test/commonchickweed_flickr_-94442022.jpg,commonchickweed
../../scotts/datasets/test/angelstrumpet_flickr_1074_880041572.jpg,angelstrumpet
../../scotts/datasets/test/toadlily_flickr_1287_1653379832.jpg,toadlily
../../scotts/datasets/test/angelstrumpet_flickr_445_2114295822.jpg,angelstrumpet
../../scotts/datasets/test/amaryllis_flickr_165_-461627931.jpg,amaryllis
../../scotts/datasets/test/angelstrumpet_flickr_1332_-177566204.jpg,angelstrumpet
../../scotts/datasets/test/angelstrumpet_flickr_967_1169635.jpg,angelstrumpet
../../scotts/datasets/test/rainlily_flickr_284_1264257196.jpg,rainlily
../../scotts/datasets/test/weigela_flickr_931_1167363452.jpg,weigela
../../scotts/datasets/test/nasturtium_flickr_362_557561662.jpg,nasturtium
../../scotts/datasets/test/weigela_flickr_935_-954193736.jpg,weigela
../../scotts/datasets/test/poppymallow_flickr_46_-110207781.jpg,poppymallow
../../scotts/datasets/test/snowinsummer_flickr_218_180829304.jpg,snowinsummer
../../scotts/datasets/test/skyvine_flickr_52_-1153355997.jpg,skyvine
../../scotts/datasets/test/bottlebrush_flickr_1456_43288131.jpg,bottlebrush
../../scotts/datasets/test/mandevilla_flickr_834_1801522365.jpg,mandevilla
../../scotts/datasets/test/bottlebrush_flickr_1484_2053033561.jpg,bottlebrush
../../scotts/datasets/test/loveinamist_flickr_862_-1118580065.jpg,loveinamist
../../scotts/datasets/test/reticulatediris_flickr_64_188808135.jpg,reticulatediris
../../scotts/datasets/test/corydalis_flickr_879_-2075793549.jpg,corydalis
../../scotts/datasets/test/bacopa_flickr_79_276906340.jpg,bacopa
../../scotts/datasets/test/asiaticlily_flickr_437_-723641075.jpg,asiaticlily
../../scotts/datasets/test/gerberadaisy_flickr_77_1622045015.jpg,gerberadaisy
../../scotts/datasets/test/lilyofthevalley_flickr_101_-699897318.jpg,lilyofthevalley
../../scotts/datasets/test/peruvialily_flickr_252_-2076403213.jpg,peruvialily
../../scotts/datasets/test/borage_flickr_29_1613026373.jpg,borage
../../scotts/datasets/test/sweetalyssum_flickr_386_1485329923.jpg,sweetalyssum
../../scotts/datasets/test/floweringtobacco_urls_-1515903750.jpg,floweringtobacco
../../scotts/datasets/test/bellsofireland_flickr_51_2121613275.jpg,bellsofireland
../../scotts/datasets/test/spiderlily_flickr_1220_-1010495697.jpg,spiderlily
../../scotts/datasets/test/asiaticlily_flickr_1456_1977260441.jpg,asiaticlily
../../scotts/datasets/test/siberianiris_flickr_1238_1034630422.jpg,siberianiris
../../scotts/datasets/test/thrift_flickr_351_-1214888042.jpg,thrift
../../scotts/datasets/test/moonflower_flickr_602_-239527986.jpg,moonflower
../../scotts/datasets/test/dwarfmorningglory_flickr_80_1835815313.jpg,dwarfmorningglory
../../scotts/datasets/test/monkshood_flickr_1399_-367031960.jpg,monkshood
../../scotts/datasets/test/monkshood_flickr_822_-1180167016.jpg,monkshood
../../scotts/datasets/test/floweringtobacco_gcs_-1803808548.jpg,floweringtobacco
../../scotts/datasets/test/perennialbachelorsbutton_flickr_492_421723205.jpg,perennialbachelorsbutton
../../scotts/datasets/test/blanketflower_flickr_1206_2122109189.jpg,blanketflower
../../scotts/datasets/test/redhotpoker_flickr_428_-1482274204.jpg,redhotpoker
../../scotts/datasets/test/spiderlily_flickr_209_837632085.jpg,spiderlily
../../scotts/datasets/test/caladium_flickr_1153_1757630727.jpg,caladium
../../scotts/datasets/test/loveinamist_flickr_1152_474257370.jpg,loveinamist
../../scotts/datasets/test/autumncrocus_flickr_939_611947395.jpg,autumncrocus
../../scotts/datasets/test/foamflower_flickr_604_-820555689.jpg,foamflower
../../scotts/datasets/test/bottlebrush_flickr_81_-1666630271.jpg,bottlebrush
../../scotts/datasets/test/beebalm_flickr_309_-1222001906.jpg,beebalm
../../scotts/datasets/test/strawflower_flickr_182_-606288812.jpg,strawflower
../../scotts/datasets/test/loveinamist_flickr_783_833362022.jpg,loveinamist
../../scotts/datasets/test/duranta_flickr_173_-1998080653.jpg,duranta
../../scotts/datasets/test/autumncrocus_flickr_938_2013744920.jpg,autumncrocus
../../scotts/datasets/test/spiderlily_flickr_480_-1794184669.jpg,spiderlily
../../scotts/datasets/test/leadwort_flickr_32_1076376217.jpg,leadwort
../../scotts/datasets/test/monkshood_flickr_1462_2081080745.jpg,monkshood
../../scotts/datasets/test/gerberadaisy_flickr_123_-1480371590.jpg,gerberadaisy
../../scotts/datasets/test/forgetmenot_flickr_749_2010636506.jpg,forgetmenot
../../scotts/datasets/test/africanmarigold_flickr_155_-1376964458.jpg,africanmarigold
../../scotts/datasets/test/foamflower_flickr_476_1289335921.jpg,foamflower
../../scotts/datasets/test/skyvine_flickr_274_857621946.jpg,skyvine
../../scotts/datasets/test/reticulatediris_flickr_212_-206000723.jpg,reticulatediris
../../scotts/datasets/test/southernmagnolia_flickr_327_596940046.jpg,southernmagnolia
../../scotts/datasets/test/masterwort_flickr_329_-991977001.jpg,masterwort
../../scotts/datasets/test/pincushionflower_flickr_121_-413452760.jpg,pincushionflower
../../scotts/datasets/test/sweetalyssum_flickr_92_-1649791698.jpg,sweetalyssum
../../scotts/datasets/test/saucermagnolia_flickr_704_1596935617.jpg,saucermagnolia
../../scotts/datasets/test/toadlily_flickr_788_-1151018959.jpg,toadlily
../../scotts/datasets/test/fringetree_flickr_362_-1714509243.jpg,fringetree
../../scotts/datasets/test/winteraconite_flickr_634_-534259869.jpg,winteraconite
../../scotts/datasets/test/gerberadaisy_flickr_915_1003901914.jpg,gerberadaisy
../../scotts/datasets/test/coneflower_flickr_331_1919597443.jpg,coneflower
../../scotts/datasets/test/siberianiris_flickr_393_-1327385471.jpg,siberianiris
../../scotts/datasets/test/marshmarigold_flickr_452_-2018764912.jpg,marshmarigold
../../scotts/datasets/test/amaranth_flickr_300_-1830125647.jpg,amaranth
../../scotts/datasets/test/weigela_flickr_127_-583666800.jpg,weigela
../../scotts/datasets/test/mandevilla_flickr_1134_-706063668.jpg,mandevilla
../../scotts/datasets/test/asiaticlily_flickr_390_1333564842.jpg,asiaticlily
