URIs,labels
../../scotts/datasets/eval/virginsbower_flickr_1077_1492195123.jpg,virginsbower
../../scotts/datasets/eval/crocosmia_flickr_471_-995076825.jpg,crocosmia
../../scotts/datasets/eval/impatiens_flickr_986_-539503065.jpg,impatiens
../../scotts/datasets/eval/grapehyacinth_flickr_694_1220022163.jpg,grapehyacinth
../../scotts/datasets/eval/autumncrocus_flickr_44_345778187.jpg,autumncrocus
../../scotts/datasets/eval/creepingwoodsorrel_flickr_1643062219.jpg,creepingwoodsorrel
../../scotts/datasets/eval/jupitersbeard_gcs_276939392.jpg,jupitersbeard
../../scotts/datasets/eval/forsythia_flickr_111_-2054159632.jpg,forsythia
../../scotts/datasets/eval/russiansage_flickr_499_217199550.jpg,russiansage
../../scotts/datasets/eval/reticulatediris_flickr_34_-1384401054.jpg,reticulatediris
../../scotts/datasets/eval/monkshood_flickr_144_-1141462238.jpg,monkshood
../../scotts/datasets/eval/tuliptree_flickr_991_62158808.jpg,tuliptree
../../scotts/datasets/eval/flossflower_flickr_61_739360319.jpg,flossflower
../../scotts/datasets/eval/peony_flickr_1175_1914728814.jpg,peony
../../scotts/datasets/eval/gaura_flickr_144_-1448413892.jpg,gaura
../../scotts/datasets/eval/capedaisy_flickr_317_-1011978988.jpg,capedaisy
../../scotts/datasets/eval/africandaisy_flickr_260_-890672180.jpg,africandaisy
../../scotts/datasets/eval/springstarflower_flickr_28_951032916.jpg,springstarflower
../../scotts/datasets/eval/miniaturerose_flickr_930_-724902629.jpg,miniaturerose
../../scotts/datasets/eval/gladiolus_flickr_758_-231491542.jpg,gladiolus
../../scotts/datasets/eval/climbingrose_flickr_721_1758961354.jpg,climbingrose
../../scotts/datasets/eval/hybridtearose_flickr_883_-491495271.jpg,hybridtearose
../../scotts/datasets/eval/swampmilkweed_flickr_954_1942669951.jpg,swampmilkweed
../../scotts/datasets/eval/mossphlox_flickr_740_885403524.jpg,mossphlox
../../scotts/datasets/eval/bachelorsbutton_flickr_642_2098633374.jpg,bachelorsbutton
../../scotts/datasets/eval/eveningprimrose_flickr_11_-43700323.jpg,eveningprimrose
../../scotts/datasets/eval/loveinamist_flickr_888_-1403666214.jpg,loveinamist
../../scotts/datasets/eval/climbingrose_flickr_39_705759153.jpg,climbingrose
../../scotts/datasets/eval/gerberadaisy_flickr_697_-1661308051.jpg,gerberadaisy
../../scotts/datasets/eval/kousadogwood_flickr_535_-452376614.jpg,kousadogwood
../../scotts/datasets/eval/newguineaimpatiens_flickr_16_-148018609.jpg,newguineaimpatiens
../../scotts/datasets/eval/gladiolus_flickr_1206_-1577734084.jpg,gladiolus
../../scotts/datasets/eval/fritillaria_flickr_708_-1956726623.jpg,fritillaria
../../scotts/datasets/eval/vinca_flickr_832_774382483.jpg,vinca
../../scotts/datasets/eval/camellia_flickr_1255_1100650370.jpg,camellia
../../scotts/datasets/eval/henbit_flickr_1102615640.jpg,henbit
../../scotts/datasets/eval/nemesia_flickr_846_407089501.jpg,nemesia
../../scotts/datasets/eval/siberianiris_flickr_1369_405517266.jpg,siberianiris
../../scotts/datasets/eval/yarrow_flickr_970_863708983.jpg,yarrow
../../scotts/datasets/eval/bedstraw_flickr_1601592716.jpg,bedstraw
../../scotts/datasets/eval/gardenmum_flickr_4_1143530077.jpg,gardenmum
../../scotts/datasets/eval/flax_gcs_-471311255.jpg,flax
../../scotts/datasets/eval/knautia_flickr_89_1252216431.jpg,knautia
../../scotts/datasets/eval/hyacinth_flickr_1051_-90108211.jpg,hyacinth
../../scotts/datasets/eval/hydrangea_flickr_444_267116005.jpg,hydrangea
../../scotts/datasets/eval/ladysmantle_flickr_324_-31796805.jpg,ladysmantle
../../scotts/datasets/eval/beebalm_flickr_458_388137317.jpg,beebalm
../../scotts/datasets/eval/lungwort_flickr_125_-1524999709.jpg,lungwort
../../scotts/datasets/eval/hyssop_flickr_367_-961237613.jpg,hyssop
../../scotts/datasets/eval/whiteviolet_flickr_133_158458649.jpg,whiteviolet
../../scotts/datasets/eval/pigsqueak_flickr_269_773555078.jpg,pigsqueak
../../scotts/datasets/eval/trillium_flickr_919_1076956411.jpg,trillium
../../scotts/datasets/eval/forgetmenot_flickr_188_1533565657.jpg,forgetmenot
../../scotts/datasets/eval/rockrose_flickr_65_-451671224.jpg,rockrose
../../scotts/datasets/eval/purplebeautyberry_flickr_55_1444347474.jpg,purplebeautyberry
../../scotts/datasets/eval/sunflower_flickr_69_-236752534.jpg,sunflower
../../scotts/datasets/eval/blanketflower_flickr_333_401209619.jpg,blanketflower
../../scotts/datasets/eval/ursinia_flickr_4_2050644596.jpg,ursinia
../../scotts/datasets/eval/vinca_flickr_118_1748799842.jpg,vinca
../../scotts/datasets/eval/bachelorsbutton_flickr_1231_-1814992454.jpg,bachelorsbutton
../../scotts/datasets/eval/camassia_flickr_55_-655418609.jpg,camassia
../../scotts/datasets/eval/sneezeweed_flickr_77_-1722154227.jpg,sneezeweed
../../scotts/datasets/eval/dandelion_flickr_1652362576.jpg,dandelion
../../scotts/datasets/eval/hyacinth_flickr_289_-1713779698.jpg,hyacinth
../../scotts/datasets/eval/fieldbindweed_flickr_1821368016.jpg,fieldbindweed
../../scotts/datasets/eval/oakleafhydrangea_flickr_137_2108976354.jpg,oakleafhydrangea
../../scotts/datasets/eval/bullthistle_flickr_-812889799.jpg,bullthistle
../../scotts/datasets/eval/painteddaisy_flickr_263_-547331632.jpg,painteddaisy
../../scotts/datasets/eval/gladiolus_flickr_1385_-269285255.jpg,gladiolus
../../scotts/datasets/eval/gardenmum_flickr_320_-602747939.jpg,gardenmum
../../scotts/datasets/eval/spirea_flickr_98_1485506097.jpg,spirea
../../scotts/datasets/eval/spiderflower_flickr_51_675696773.jpg,spiderflower
../../scotts/datasets/eval/dahlia_flickr_244_649183511.jpg,dahlia
../../scotts/datasets/eval/cardinalflower_flickr_1289_-337784782.jpg,cardinalflower
../../scotts/datasets/eval/mandevilla_flickr_793_-1912253856.jpg,mandevilla
../../scotts/datasets/eval/bedstraw_flickr_1783141557.jpg,bedstraw
../../scotts/datasets/eval/pineapplelily_flickr_22_-1205212527.jpg,pineapplelily
../../scotts/datasets/eval/caladium_flickr_1369_2022666944.jpg,caladium
../../scotts/datasets/eval/tickseed_flickr_1006_-359836688.jpg,tickseed
../../scotts/datasets/eval/forgetmenot_flickr_546_687410404.jpg,forgetmenot
../../scotts/datasets/eval/fieldbindweed_flickr_774285038.jpg,fieldbindweed
../../scotts/datasets/eval/moutainstewartia_flickr_7_-830098551.jpg,moutainstewartia
../../scotts/datasets/eval/tickseed_flickr_1384_-901456978.jpg,tickseed
../../scotts/datasets/eval/candytuft_flickr_324_105195391.jpg,candytuft
../../scotts/datasets/eval/beefsteakplant_flickr_66_54610204.jpg,beefsteakplant
../../scotts/datasets/eval/dayflower_flickr_-134048576.jpg,dayflower
../../scotts/datasets/eval/japanesemaple_flickr_1192_-1838198671.jpg,japanesemaple
../../scotts/datasets/eval/dustymiller_flickr_262_885729985.jpg,dustymiller
../../scotts/datasets/eval/cardinalflower_flickr_1339_-35014090.jpg,cardinalflower
../../scotts/datasets/eval/pineapplelily_flickr_75_1435222705.jpg,pineapplelily
../../scotts/datasets/eval/roseofsharon_flickr_1016_941510243.jpg,roseofsharon
../../scotts/datasets/eval/crocosmia_flickr_220_426474006.jpg,crocosmia
../../scotts/datasets/eval/bachelorsbutton_flickr_1256_-242232598.jpg,bachelorsbutton
../../scotts/datasets/eval/nemesia_flickr_474_583216846.jpg,nemesia
../../scotts/datasets/eval/abelia_flickr_33_-1266828598.jpg,abelia
../../scotts/datasets/eval/elderberry_flickr_191_2082144759.jpg,elderberry
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_373_1152736811.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/zinnia_flickr_568_-396104546.jpg,zinnia
../../scotts/datasets/eval/wildviolet_flickr_-1361492932.jpg,wildviolet
../../scotts/datasets/eval/freesia_flickr_45_-541869212.jpg,freesia
../../scotts/datasets/eval/camellia_flickr_1383_46643951.jpg,camellia
../../scotts/datasets/eval/redbud_flickr_781_-518780288.jpg,redbud
../../scotts/datasets/eval/capedaisy_flickr_531_-1975069852.jpg,capedaisy
../../scotts/datasets/eval/foamflower_flickr_354_987951716.jpg,foamflower
../../scotts/datasets/eval/mexicansunflower_flickr_568_1288257758.jpg,mexicansunflower
../../scotts/datasets/eval/corydalis_flickr_445_578602303.jpg,corydalis
../../scotts/datasets/eval/smokebush_flickr_205_173996999.jpg,smokebush
../../scotts/datasets/eval/fourleafcloverplant_flickr_6_1614402321.jpg,fourleafcloverplant
../../scotts/datasets/eval/crapemyrtle_flickr_1064_-778571819.jpg,crapemyrtle
../../scotts/datasets/eval/miscanthus_flickr_866_388770512.jpg,miscanthus
../../scotts/datasets/eval/babyblueeyes_flickr_98_-674475269.jpg,babyblueeyes
../../scotts/datasets/eval/hydrangea_flickr_1291_212521073.jpg,hydrangea
../../scotts/datasets/eval/pigsqueak_flickr_196_-631477191.jpg,pigsqueak
../../scotts/datasets/eval/spurge_flickr_532_-2017747630.jpg,spurge
../../scotts/datasets/eval/shrubrose_flickr_372_656034498.jpg,shrubrose
../../scotts/datasets/eval/heather_flickr_1232_-341375560.jpg,heather
../../scotts/datasets/eval/camellia_flickr_749_706184782.jpg,camellia
../../scotts/datasets/eval/societygarlic_flickr_239_1346819424.jpg,societygarlic
../../scotts/datasets/eval/spirea_flickr_1126_-418895153.jpg,spirea
../../scotts/datasets/eval/hardyhibiscus_flickr_35_906074076.jpg,hardyhibiscus
../../scotts/datasets/eval/seaholly_flickr_205_1034291845.jpg,seaholly
../../scotts/datasets/eval/corydalis_flickr_333_-1971278934.jpg,corydalis
../../scotts/datasets/eval/spiderflower_flickr_780_-1016415986.jpg,spiderflower
../../scotts/datasets/eval/nemesia_flickr_836_-1509000365.jpg,nemesia
../../scotts/datasets/eval/fritillaria_flickr_569_-1988476004.jpg,fritillaria
../../scotts/datasets/eval/bidens_flickr_869_-522409352.jpg,bidens
../../scotts/datasets/eval/bidens_flickr_1032_813337853.jpg,bidens
../../scotts/datasets/eval/reticulatediris_flickr_293_1888381563.jpg,reticulatediris
../../scotts/datasets/eval/monkshood_flickr_911_-191427211.jpg,monkshood
../../scotts/datasets/eval/hyacinth_flickr_934_1389877496.jpg,hyacinth
../../scotts/datasets/eval/stokesaster_flickr_48_-1772396739.jpg,stokesaster
../../scotts/datasets/eval/grandiflorarose_flickr_101_1091306410.jpg,grandiflorarose
../../scotts/datasets/eval/stjohnswort_flickr_289_-2073276152.jpg,stjohnswort
../../scotts/datasets/eval/southernmagnolia_flickr_228_-1985958932.jpg,southernmagnolia
../../scotts/datasets/eval/floribundarose_flickr_587_-1382632944.jpg,floribundarose
../../scotts/datasets/eval/spurge_flickr_37_2114656723.jpg,spurge
../../scotts/datasets/eval/hawkweed_flickr_1132915274.jpg,hawkweed
../../scotts/datasets/eval/creepingwoodsorrel_flickr_-1792224482.jpg,creepingwoodsorrel
../../scotts/datasets/eval/hyacinth_flickr_613_-1739352259.jpg,hyacinth
../../scotts/datasets/eval/aster_flickr_27_-715124473.jpg,aster
../../scotts/datasets/eval/bluebeardshrub_urls_-102042304.jpg,bluebeardshrub
../../scotts/datasets/eval/tallgardenphlox_flickr_67_-257742942.jpg,tallgardenphlox
../../scotts/datasets/eval/daphne_flickr_464_-1811270836.jpg,daphne
../../scotts/datasets/eval/russiansage_flickr_450_65485688.jpg,russiansage
../../scotts/datasets/eval/fouroclock_flickr_97_-335585350.jpg,fouroclock
../../scotts/datasets/eval/capedaisy_flickr_222_686381198.jpg,capedaisy
../../scotts/datasets/eval/balsam_flickr_362_-1406884540.jpg,balsam
../../scotts/datasets/eval/vinca_flickr_237_199545726.jpg,vinca
../../scotts/datasets/eval/toadlily_flickr_285_1809236828.jpg,toadlily
../../scotts/datasets/eval/switchgrass_flickr_946_1443082342.jpg,switchgrass
../../scotts/datasets/eval/heather_flickr_486_-1751293192.jpg,heather
../../scotts/datasets/eval/monkshood_flickr_1427_-1680119276.jpg,monkshood
../../scotts/datasets/eval/lungwort_flickr_5_1378489538.jpg,lungwort
../../scotts/datasets/eval/mandevilla_flickr_1142_-645232703.jpg,mandevilla
../../scotts/datasets/eval/fieldbindweed_flickr_-1647008024.jpg,fieldbindweed
../../scotts/datasets/eval/kangaroopaw_flickr_612_2038685086.jpg,kangaroopaw
../../scotts/datasets/eval/pigsqueak_flickr_93_1265492404.jpg,pigsqueak
../../scotts/datasets/eval/vinca_flickr_359_2124516030.jpg,vinca
../../scotts/datasets/eval/grapehyacinth_flickr_303_1362637399.jpg,grapehyacinth
../../scotts/datasets/eval/wildviolet_flickr_2144861781.jpg,wildviolet
../../scotts/datasets/eval/roseofsharon_flickr_627_1149298465.jpg,roseofsharon
../../scotts/datasets/eval/paintedtongue_flickr_108_-65770078.jpg,paintedtongue
../../scotts/datasets/eval/serviceberry_flickr_189_680867675.jpg,serviceberry
../../scotts/datasets/eval/fourleafcloverplant_flickr_586_348900654.jpg,fourleafcloverplant
../../scotts/datasets/eval/peony_flickr_1442_1798935733.jpg,peony
../../scotts/datasets/eval/seaholly_flickr_455_1164276191.jpg,seaholly
../../scotts/datasets/eval/africanmarigold_flickr_341_528409286.jpg,africanmarigold
../../scotts/datasets/eval/buttonbush_flickr_353_-163525716.jpg,buttonbush
../../scotts/datasets/eval/aster_flickr_25_1780486510.jpg,aster
../../scotts/datasets/eval/fritillaria_flickr_492_-966543948.jpg,fritillaria
../../scotts/datasets/eval/russiansage_flickr_673_1837879690.jpg,russiansage
../../scotts/datasets/eval/daffodil_flickr_570_803567411.jpg,daffodil
../../scotts/datasets/eval/rockrose_flickr_1198_-577432544.jpg,rockrose
../../scotts/datasets/eval/mossrose_flickr_981_1426156765.jpg,mossrose
../../scotts/datasets/eval/lentenrose_flickr_785_1629079400.jpg,lentenrose
../../scotts/datasets/eval/redbud_flickr_934_-12761022.jpg,redbud
../../scotts/datasets/eval/texasbluebonnet_flickr_28_1663468945.jpg,texasbluebonnet
../../scotts/datasets/eval/ironweed_flickr_1000_445803836.jpg,ironweed
../../scotts/datasets/eval/weigela_flickr_27_-1582616863.jpg,weigela
../../scotts/datasets/eval/crapemyrtle_flickr_1067_-1706604551.jpg,crapemyrtle
../../scotts/datasets/eval/rainlily_flickr_195_-1109897867.jpg,rainlily
../../scotts/datasets/eval/snowinsummer_flickr_274_1947412879.jpg,snowinsummer
../../scotts/datasets/eval/fritillaria_flickr_720_-1932661226.jpg,fritillaria
../../scotts/datasets/eval/virginsbower_flickr_1168_1610007161.jpg,virginsbower
../../scotts/datasets/eval/spirea_flickr_242_-1666280524.jpg,spirea
../../scotts/datasets/eval/monkshood_flickr_450_-1479465007.jpg,monkshood
../../scotts/datasets/eval/globethistle_flickr_684_-359189303.jpg,globethistle
../../scotts/datasets/eval/crapemyrtle_flickr_100_1649728487.jpg,crapemyrtle
../../scotts/datasets/eval/spurge_flickr_587_-639114302.jpg,spurge
../../scotts/datasets/eval/dustymiller_flickr_506_809782131.jpg,dustymiller
../../scotts/datasets/eval/crocosmia_flickr_680_-1768566942.jpg,crocosmia
../../scotts/datasets/eval/sweetpeas_flickr_983_1666084773.jpg,sweetpeas
../../scotts/datasets/eval/peony_flickr_789_143128455.jpg,peony
../../scotts/datasets/eval/henandchicks_flickr_364_1186401422.jpg,henandchicks
../../scotts/datasets/eval/hybridtearose_flickr_454_-1806153760.jpg,hybridtearose
../../scotts/datasets/eval/asiaticlily_flickr_694_1109103532.jpg,asiaticlily
../../scotts/datasets/eval/lilyofthenile_flickr_1178_-384144049.jpg,lilyofthenile
../../scotts/datasets/eval/redclover_flickr_-1882873951.jpg,redclover
../../scotts/datasets/eval/englishdaisy_flickr_699_521938872.jpg,englishdaisy
../../scotts/datasets/eval/elderberry_flickr_453_1958507337.jpg,elderberry
../../scotts/datasets/eval/knautia_flickr_733_1371654980.jpg,knautia
../../scotts/datasets/eval/columbine_flickr_295_-2067518873.jpg,columbine
../../scotts/datasets/eval/loveinamist_flickr_1399_1924914114.jpg,loveinamist
../../scotts/datasets/eval/aster_flickr_176_429143225.jpg,aster
../../scotts/datasets/eval/lilyofthevalley_flickr_492_420286795.jpg,lilyofthevalley
../../scotts/datasets/eval/sedum_flickr_467_-475104092.jpg,sedum
../../scotts/datasets/eval/gloryofthesnow_flickr_127_-715635781.jpg,gloryofthesnow
../../scotts/datasets/eval/daffodil_flickr_1479_-2042719443.jpg,daffodil
../../scotts/datasets/eval/peony_flickr_729_1837632279.jpg,peony
../../scotts/datasets/eval/summersnapdragon_flickr_45_864078620.jpg,summersnapdragon
../../scotts/datasets/eval/hyacinth_flickr_193_-894359730.jpg,hyacinth
../../scotts/datasets/eval/sheperdspurse_flickr_402952945.jpg,sheperdspurse
../../scotts/datasets/eval/snowinsummer_flickr_55_-26242559.jpg,snowinsummer
../../scotts/datasets/eval/weigela_flickr_382_1040896010.jpg,weigela
../../scotts/datasets/eval/amaryllis_flickr_339_-1476622874.jpg,amaryllis
../../scotts/datasets/eval/japanesemaple_flickr_307_1297215275.jpg,japanesemaple
../../scotts/datasets/eval/corydalis_flickr_181_709608177.jpg,corydalis
../../scotts/datasets/eval/cornspeedwell_flickr_-1836153243.jpg,cornspeedwell
../../scotts/datasets/eval/canadathistle_flickr_-1617475439.jpg,canadathistle
../../scotts/datasets/eval/cardinalclimber_flickr_82_-132143447.jpg,cardinalclimber
../../scotts/datasets/eval/dandelion_flickr_-933114648.jpg,dandelion
../../scotts/datasets/eval/loveinamist_flickr_264_1272544548.jpg,loveinamist
../../scotts/datasets/eval/daylily_flickr_419_487196703.jpg,daylily
../../scotts/datasets/eval/cockscomb_flickr_115_1289343533.jpg,cockscomb
../../scotts/datasets/eval/southernmagnolia_flickr_710_-1762539150.jpg,southernmagnolia
../../scotts/datasets/eval/soapwort_flickr_320_-1013235506.jpg,soapwort
../../scotts/datasets/eval/chinesehibiscus_flickr_770_585840441.jpg,chinesehibiscus
../../scotts/datasets/eval/oakleafhydrangea_flickr_443_127059959.jpg,oakleafhydrangea
../../scotts/datasets/eval/chickory_flickr_-713197086.jpg,chickory
../../scotts/datasets/eval/shastadaisy_flickr_61_610140199.jpg,shastadaisy
../../scotts/datasets/eval/angelstrumpet_flickr_17_-88689565.jpg,angelstrumpet
../../scotts/datasets/eval/knautia_flickr_83_-603373492.jpg,knautia
../../scotts/datasets/eval/dogtoothviolet_flickr_1085_-626111297.jpg,dogtoothviolet
../../scotts/datasets/eval/bedstraw_flickr_1705420516.jpg,bedstraw
../../scotts/datasets/eval/saucermagnolia_flickr_198_116875639.jpg,saucermagnolia
../../scotts/datasets/eval/floribundarose_flickr_193_620587459.jpg,floribundarose
../../scotts/datasets/eval/duranta_flickr_578_453559716.jpg,duranta
../../scotts/datasets/eval/coralbells_flickr_48_1945839397.jpg,coralbells
../../scotts/datasets/eval/ironweed_flickr_658_-1162744196.jpg,ironweed
../../scotts/datasets/eval/strawflower_flickr_933_178944061.jpg,strawflower
../../scotts/datasets/eval/spiderlily_flickr_698_903452937.jpg,spiderlily
../../scotts/datasets/eval/gladiolus_flickr_1499_-1515883049.jpg,gladiolus
../../scotts/datasets/eval/meadowrue_flickr_656_1499252026.jpg,meadowrue
../../scotts/datasets/eval/spiderlily_flickr_1130_666619534.jpg,spiderlily
../../scotts/datasets/eval/amaryllis_flickr_700_760564361.jpg,amaryllis
../../scotts/datasets/eval/fritillaria_flickr_72_-2041058734.jpg,fritillaria
../../scotts/datasets/eval/elephantsear_flickr_89_1264529453.jpg,elephantsear
../../scotts/datasets/eval/periwinkle_gcs_-660889098.jpg,periwinkle
../../scotts/datasets/eval/solanum_flickr_1053_847587952.jpg,solanum
../../scotts/datasets/eval/viburnum_flickr_476_1132488346.jpg,viburnum
