URIs,labels
../../scotts/datasets/test/siberiansquill_flickr_348_-665908204.jpg,siberiansquill
../../scotts/datasets/test/oakleafhydrangea_flickr_140_-184370317.jpg,oakleafhydrangea
../../scotts/datasets/test/candytuft_flickr_475_494961036.jpg,candytuft
../../scotts/datasets/test/dichondra_flickr_111_639857453.jpg,dichondra
../../scotts/datasets/test/corydalis_flickr_900_-1901435402.jpg,corydalis
../../scotts/datasets/test/camassia_flickr_561_706038572.jpg,camassia
../../scotts/datasets/test/wishboneflower_flickr_173_-1282749131.jpg,wishboneflower
../../scotts/datasets/test/daffodil_flickr_356_1032234536.jpg,daffodil
../../scotts/datasets/test/weigela_flickr_1080_-209344218.jpg,weigela
../../scotts/datasets/test/meadowrue_flickr_75_142411721.jpg,meadowrue
../../scotts/datasets/test/trillium_flickr_931_1368764966.jpg,trillium
../../scotts/datasets/test/blanketflower_flickr_1281_1257289255.jpg,blanketflower
../../scotts/datasets/test/daffodil_flickr_424_-1591806421.jpg,daffodil
../../scotts/datasets/test/camassia_flickr_563_-560055228.jpg,camassia
../../scotts/datasets/test/spiderflower_flickr_30_1108064445.jpg,spiderflower
../../scotts/datasets/test/salvia_flickr_614_-515379226.jpg,salvia
../../scotts/datasets/test/pincushionflower_flickr_103_-244984986.jpg,pincushionflower
../../scotts/datasets/test/hawkweed_flickr_-1607611826.jpg,hawkweed
../../scotts/datasets/test/solanum_flickr_1454_-456886261.jpg,solanum
../../scotts/datasets/test/redbud_flickr_486_1795049392.jpg,redbud
../../scotts/datasets/test/creepingwoodsorrel_flickr_-485683784.jpg,creepingwoodsorrel
../../scotts/datasets/test/butterflyrose_flickr_94_139754705.jpg,butterflyrose
../../scotts/datasets/test/spanishbluebell_flickr_2_1377157016.jpg,spanishbluebell
../../scotts/datasets/test/barrenstrawberry_flickr_105_-1696637604.jpg,barrenstrawberry
../../scotts/datasets/test/zinnia_flickr_139_1260514592.jpg,zinnia
../../scotts/datasets/test/calla_flickr_162_-959751483.jpg,calla
../../scotts/datasets/test/lavendercotton_flickr_183_-469996943.jpg,lavendercotton
../../scotts/datasets/test/lilyofthevalley_flickr_399_-2073806573.jpg,lilyofthevalley
../../scotts/datasets/test/toadflax_flickr_637_-1498213157.jpg,toadflax
../../scotts/datasets/test/lavender_flickr_420_1320462981.jpg,lavender
../../scotts/datasets/test/sneezeweed_flickr_669_1961488014.jpg,sneezeweed
../../scotts/datasets/test/sedum_flickr_895_1113809734.jpg,sedum
../../scotts/datasets/test/beautybush_flickr_123_1504097366.jpg,beautybush
../../scotts/datasets/test/hollyhock_flickr_509_-679676741.jpg,hollyhock
../../scotts/datasets/test/candytuft_flickr_287_942652329.jpg,candytuft
../../scotts/datasets/test/daylily_flickr_247_768605964.jpg,daylily
../../scotts/datasets/test/marshmarigold_flickr_124_98479574.jpg,marshmarigold
../../scotts/datasets/test/azalea_flickr_985_2092335037.jpg,azalea
../../scotts/datasets/test/daylily_flickr_158_-676405927.jpg,daylily
../../scotts/datasets/test/buttonbush_flickr_473_578675816.jpg,buttonbush
../../scotts/datasets/test/coleus_flickr_1238_558225756.jpg,coleus
../../scotts/datasets/test/serviceberry_flickr_81_1334468298.jpg,serviceberry
../../scotts/datasets/test/camassia_flickr_215_209690911.jpg,camassia
../../scotts/datasets/test/hybridtearose_flickr_697_1779920694.jpg,hybridtearose
../../scotts/datasets/test/whiteclover_flickr_-1931653100.jpg,whiteclover
../../scotts/datasets/test/amaryllis_flickr_334_1342371268.jpg,amaryllis
../../scotts/datasets/test/sneezeweed_flickr_843_1765514166.jpg,sneezeweed
../../scotts/datasets/test/lentenrose_flickr_1452_-1946203429.jpg,lentenrose
../../scotts/datasets/test/margueritedaisy_urls_1373148409.jpg,margueritedaisy
../../scotts/datasets/test/lilyofthevalley_flickr_602_1991315032.jpg,lilyofthevalley
../../scotts/datasets/test/cardinalflower_flickr_1347_898870311.jpg,cardinalflower
../../scotts/datasets/test/oakleafhydrangea_flickr_577_-955827765.jpg,oakleafhydrangea
../../scotts/datasets/test/loveinamist_flickr_1477_-402192232.jpg,loveinamist
../../scotts/datasets/test/englishrose_flickr_157_-1839602737.jpg,englishrose
../../scotts/datasets/test/skyvine_flickr_164_986850829.jpg,skyvine
../../scotts/datasets/test/tuberousbegonia_flickr_208_-1379493948.jpg,tuberousbegonia
../../scotts/datasets/test/bottlebrush_flickr_1252_-1833972201.jpg,bottlebrush
../../scotts/datasets/test/flax_flickr_277_-910655127.jpg,flax
../../scotts/datasets/test/africandaisy_flickr_102_358423250.jpg,africandaisy
../../scotts/datasets/test/autumncrocus_flickr_616_-701354055.jpg,autumncrocus
../../scotts/datasets/test/seaholly_flickr_865_-1025440178.jpg,seaholly
../../scotts/datasets/test/nankingcherry_gcs_-1299910153.jpg,nankingcherry
../../scotts/datasets/test/dustymiller_flickr_1075_-534925835.jpg,dustymiller
../../scotts/datasets/test/morningglory_flickr_460_-1565517618.jpg,morningglory
../../scotts/datasets/test/columbine_flickr_451_-1557177892.jpg,columbine
../../scotts/datasets/test/dahlia_flickr_492_-1748459482.jpg,dahlia
../../scotts/datasets/test/bedstraw_flickr_-1672418026.jpg,bedstraw
../../scotts/datasets/test/sweetpeas_flickr_187_-1988339057.jpg,sweetpeas
../../scotts/datasets/test/josephscoat_flickr_451_414271496.jpg,josephscoat
../../scotts/datasets/test/nemesia_flickr_323_359779937.jpg,nemesia
../../scotts/datasets/test/spurge_flickr_1467_-397107889.jpg,spurge
../../scotts/datasets/test/redclover_flickr_-1823327417.jpg,redclover
../../scotts/datasets/test/commonchickweed_flickr_211297991.jpg,commonchickweed
../../scotts/datasets/test/russiansage_flickr_668_242599794.jpg,russiansage
../../scotts/datasets/test/hawkweed_flickr_613547142.jpg,hawkweed
../../scotts/datasets/test/virginsbower_flickr_797_-96391246.jpg,virginsbower
../../scotts/datasets/test/hydrangea_flickr_698_-722435833.jpg,hydrangea
../../scotts/datasets/test/allium_flickr_325_1415067205.jpg,allium
../../scotts/datasets/test/creepingwoodsorrel_flickr_1230706887.jpg,creepingwoodsorrel
../../scotts/datasets/test/daylily_flickr_997_-1504309804.jpg,daylily
../../scotts/datasets/test/camellia_flickr_1411_1084695894.jpg,camellia
../../scotts/datasets/test/perennialsage_flickr_11_779995581.jpg,perennialsage
../../scotts/datasets/test/sweetalyssum_flickr_413_1131467889.jpg,sweetalyssum
../../scotts/datasets/test/henbit_flickr_-1284425513.jpg,henbit
../../scotts/datasets/test/fieldbindweed_flickr_-1692214840.jpg,fieldbindweed
../../scotts/datasets/test/foxglove_flickr_685_-1243122999.jpg,foxglove
../../scotts/datasets/test/bedstraw_flickr_654813933.jpg,bedstraw
../../scotts/datasets/test/wildviolet_flickr_349872877.jpg,wildviolet
../../scotts/datasets/test/lilyofthevalley_flickr_774_83885805.jpg,lilyofthevalley
../../scotts/datasets/test/coleus_flickr_1226_2007179776.jpg,coleus
../../scotts/datasets/test/pigsqueak_flickr_191_-1171755845.jpg,pigsqueak
../../scotts/datasets/test/shrubrose_flickr_62_1940095804.jpg,shrubrose
../../scotts/datasets/test/wildcarrotqueenanneslace_flickr_-981143561.jpg,wildcarrotqueenanneslace
../../scotts/datasets/test/leadwort_flickr_39_-769954761.jpg,leadwort
../../scotts/datasets/test/henbit_flickr_-1612480642.jpg,henbit
../../scotts/datasets/test/camellia_flickr_337_247570100.jpg,camellia
../../scotts/datasets/test/redbud_flickr_323_-69678196.jpg,redbud
../../scotts/datasets/test/dayflower_flickr_2010729668.jpg,dayflower
../../scotts/datasets/test/camellia_flickr_824_-978414640.jpg,camellia
../../scotts/datasets/test/fourleafcloverplant_flickr_446_1732523250.jpg,fourleafcloverplant
../../scotts/datasets/test/asiaticlily_flickr_398_609853984.jpg,asiaticlily
../../scotts/datasets/test/monkshood_flickr_924_-337052944.jpg,monkshood
../../scotts/datasets/test/bluebeardshrub_flickr_198_-291146177.jpg,bluebeardshrub
../../scotts/datasets/test/hyacinth_flickr_722_794317349.jpg,hyacinth
../../scotts/datasets/test/ninebark_flickr_893_1603272961.jpg,ninebark
../../scotts/datasets/test/chickory_flickr_-265434511.jpg,chickory
../../scotts/datasets/test/marshmarigold_flickr_869_-699978256.jpg,marshmarigold
../../scotts/datasets/test/weigela_flickr_477_-214706392.jpg,weigela
../../scotts/datasets/test/daylily_flickr_236_193816844.jpg,daylily
../../scotts/datasets/test/sunflower_flickr_421_1635956134.jpg,sunflower
../../scotts/datasets/test/hydrangea_flickr_402_-151484921.jpg,hydrangea
../../scotts/datasets/test/lambsquarters_flickr_-498772531.jpg,lambsquarters
../../scotts/datasets/test/heartleafbrunnera_flickr_150_1727619851.jpg,heartleafbrunnera
../../scotts/datasets/test/gloxinia_flickr_833_-627204979.jpg,gloxinia
../../scotts/datasets/test/stjohnswort_flickr_1401_1028138347.jpg,stjohnswort
../../scotts/datasets/test/strawflower_flickr_282_1784165148.jpg,strawflower
../../scotts/datasets/test/toadlily_flickr_1233_195383527.jpg,toadlily
../../scotts/datasets/test/dahlia_flickr_73_1770571858.jpg,dahlia
../../scotts/datasets/test/sedum_flickr_11_-933593032.jpg,sedum
../../scotts/datasets/test/summersnapdragon_flickr_69_756800220.jpg,summersnapdragon
../../scotts/datasets/test/spiderlily_flickr_775_1160701118.jpg,spiderlily
../../scotts/datasets/test/cardinalclimber_flickr_98_1451620759.jpg,cardinalclimber
../../scotts/datasets/test/russiansage_flickr_663_-735522333.jpg,russiansage
../../scotts/datasets/test/englishdaisy_flickr_590_317162023.jpg,englishdaisy
../../scotts/datasets/test/virginsbower_flickr_807_954308094.jpg,virginsbower
../../scotts/datasets/test/saffron_flickr_1423_-2010606455.jpg,saffron
../../scotts/datasets/test/harestail_flickr_79_1434691862.jpg,harestail
../../scotts/datasets/test/chickory_flickr_1804647708.jpg,chickory
../../scotts/datasets/test/winteraconite_flickr_831_2098139603.jpg,winteraconite
../../scotts/datasets/test/englishdaisy_flickr_854_1620472277.jpg,englishdaisy
../../scotts/datasets/test/toadflax_flickr_1_89986372.jpg,toadflax
../../scotts/datasets/test/wildcarrotqueenanneslace_flickr_-1358433720.jpg,wildcarrotqueenanneslace
../../scotts/datasets/test/bottlebrush_flickr_118_763668919.jpg,bottlebrush
../../scotts/datasets/test/chickory_flickr_-1000654858.jpg,chickory
../../scotts/datasets/test/muskthistle_flickr_-1472167218.jpg,muskthistle
../../scotts/datasets/test/capedaisy_flickr_1011_-1927425515.jpg,capedaisy
../../scotts/datasets/test/englishdaisy_flickr_574_1400540861.jpg,englishdaisy
../../scotts/datasets/test/knautia_flickr_237_636743329.jpg,knautia
../../scotts/datasets/test/hyacinth_flickr_245_-1943926744.jpg,hyacinth
../../scotts/datasets/test/autumncrocus_flickr_396_-209501234.jpg,autumncrocus
../../scotts/datasets/test/leopardsbane_flickr_343_1708093799.jpg,leopardsbane
../../scotts/datasets/test/cotton_flickr_1459_-168242915.jpg,cotton
../../scotts/datasets/test/globethistle_flickr_458_-258644307.jpg,globethistle
../../scotts/datasets/test/peony_flickr_830_-362089085.jpg,peony
../../scotts/datasets/test/lilyturf_flickr_189_2108232358.jpg,lilyturf
../../scotts/datasets/test/creepingwoodsorrel_flickr_-597440229.jpg,creepingwoodsorrel
../../scotts/datasets/test/fourleafcloverplant_flickr_717_-411272136.jpg,fourleafcloverplant
../../scotts/datasets/test/lentenrose_flickr_942_620515342.jpg,lentenrose
../../scotts/datasets/test/tickseed_flickr_88_-1394339480.jpg,tickseed
../../scotts/datasets/test/spiderflower_flickr_419_771262274.jpg,spiderflower
../../scotts/datasets/test/dayflower_flickr_2070029829.jpg,dayflower
../../scotts/datasets/test/toadflax_flickr_478_-825073540.jpg,toadflax
../../scotts/datasets/test/gladiolus_flickr_318_2077088089.jpg,gladiolus
../../scotts/datasets/test/impatiens_flickr_210_434768001.jpg,impatiens
../../scotts/datasets/test/hosta_flickr_1255_-215883335.jpg,hosta
../../scotts/datasets/test/serviceberry_flickr_72_1805786658.jpg,serviceberry
../../scotts/datasets/test/gladiolus_flickr_980_-582666652.jpg,gladiolus
../../scotts/datasets/test/redhotpoker_flickr_1471_1967984666.jpg,redhotpoker
../../scotts/datasets/test/elderberry_flickr_395_174207275.jpg,elderberry
../../scotts/datasets/test/grapehyacinth_flickr_389_964553350.jpg,grapehyacinth
../../scotts/datasets/test/redclover_flickr_-1656893149.jpg,redclover
../../scotts/datasets/test/coleus_flickr_786_1070929688.jpg,coleus
../../scotts/datasets/test/redbud_flickr_909_-752890919.jpg,redbud
../../scotts/datasets/test/fleabane_flickr_1582711585.jpg,fleabane
../../scotts/datasets/test/dwarfmorningglory_flickr_191_-573448841.jpg,dwarfmorningglory
../../scotts/datasets/test/dandelion_flickr_1061638046.jpg,dandelion
../../scotts/datasets/test/grandiflorarose_flickr_102_1997615585.jpg,grandiflorarose
../../scotts/datasets/test/coarsetallfescue_flickr_538477759.jpg,coarsetallfescue
../../scotts/datasets/test/spiderflower_flickr_145_-1611452965.jpg,spiderflower
../../scotts/datasets/test/falsesunflower_flickr_271_288397522.jpg,falsesunflower
../../scotts/datasets/test/dustymiller_flickr_1113_-1449809812.jpg,dustymiller
../../scotts/datasets/test/gloriosalily_flickr_68_1904903559.jpg,gloriosalily
../../scotts/datasets/test/popcorncassia_flickr_37_-1288699978.jpg,popcorncassia
../../scotts/datasets/test/sheperdspurse_flickr_1261669121.jpg,sheperdspurse
../../scotts/datasets/test/spiderlily_flickr_917_-475440368.jpg,spiderlily
../../scotts/datasets/test/ladysmantle_flickr_853_-843181394.jpg,ladysmantle
../../scotts/datasets/test/camellia_flickr_780_1026250919.jpg,camellia
../../scotts/datasets/test/toadflax_flickr_833_-1446017704.jpg,toadflax
../../scotts/datasets/test/gladiolus_flickr_990_749103628.jpg,gladiolus
../../scotts/datasets/test/capedaisy_flickr_696_1570309096.jpg,capedaisy
../../scotts/datasets/test/rockcress_flickr_106_-1396021506.jpg,rockcress
../../scotts/datasets/test/dandelion_flickr_-1359822252.jpg,dandelion
../../scotts/datasets/test/hawthorn_flickr_353_1230436983.jpg,hawthorn
../../scotts/datasets/test/kangaroopaw_flickr_137_1715883956.jpg,kangaroopaw
../../scotts/datasets/test/margueritedaisy_flickr_80_-345096102.jpg,margueritedaisy
../../scotts/datasets/test/falsesunflower_flickr_330_-754477744.jpg,falsesunflower
../../scotts/datasets/test/bedstraw_flickr_-1575018595.jpg,bedstraw
../../scotts/datasets/test/roseofsharon_flickr_763_-2103612894.jpg,roseofsharon
../../scotts/datasets/test/hybridtearose_flickr_534_161619414.jpg,hybridtearose
../../scotts/datasets/test/spiderlily_flickr_922_1154499265.jpg,spiderlily
../../scotts/datasets/test/primrose_flickr_717_1586739565.jpg,primrose
../../scotts/datasets/test/dogtoothviolet_flickr_1166_606046886.jpg,dogtoothviolet
../../scotts/datasets/test/verbena_flickr_1235_950880962.jpg,verbena
../../scotts/datasets/test/oakleafhydrangea_flickr_513_1009551557.jpg,oakleafhydrangea
../../scotts/datasets/test/foxglove_flickr_334_107710411.jpg,foxglove
../../scotts/datasets/test/spiderlily_flickr_896_186655795.jpg,spiderlily
../../scotts/datasets/test/gaura_flickr_966_-678474792.jpg,gaura
../../scotts/datasets/test/gardenia_flickr_1162_1646069207.jpg,gardenia
../../scotts/datasets/test/fieldbindweed_flickr_1227611799.jpg,fieldbindweed
../../scotts/datasets/test/stjohnswort_flickr_1215_-908133762.jpg,stjohnswort
../../scotts/datasets/test/gardenia_flickr_869_-654985523.jpg,gardenia
../../scotts/datasets/test/ligularia_flickr_439_-1795106078.jpg,ligularia
../../scotts/datasets/test/asiaticlily_flickr_1318_-1328092520.jpg,asiaticlily
../../scotts/datasets/test/chickory_flickr_1260162591.jpg,chickory
../../scotts/datasets/test/capedaisy_flickr_498_-623264750.jpg,capedaisy
../../scotts/datasets/test/marshmarigold_flickr_306_192895770.jpg,marshmarigold
../../scotts/datasets/test/angelstrumpet_flickr_1040_-426381003.jpg,angelstrumpet
../../scotts/datasets/test/redbud_flickr_917_516749721.jpg,redbud
../../scotts/datasets/test/beardtongue_flickr_308_225467864.jpg,beardtongue
../../scotts/datasets/test/redbud_flickr_33_1956527885.jpg,redbud
../../scotts/datasets/test/crossandra_flickr_36_1097037976.jpg,crossandra
../../scotts/datasets/test/floribundarose_flickr_257_-1512337610.jpg,floribundarose
../../scotts/datasets/test/foamflower_flickr_263_-12999930.jpg,foamflower
../../scotts/datasets/test/spirea_flickr_246_556545300.jpg,spirea
../../scotts/datasets/test/salvia_flickr_841_-1149238446.jpg,salvia
../../scotts/datasets/test/floribundarose_flickr_557_1548173167.jpg,floribundarose
../../scotts/datasets/test/saucermagnolia_flickr_447_1902133483.jpg,saucermagnolia
../../scotts/datasets/test/lungwort_flickr_328_-1445407772.jpg,lungwort
../../scotts/datasets/test/wishboneflower_flickr_140_-577811073.jpg,wishboneflower
../../scotts/datasets/test/coralbells_flickr_922_-2063588792.jpg,coralbells
../../scotts/datasets/test/compassplant_flickr_65_1456399667.jpg,compassplant
../../scotts/datasets/test/hybridtearose_flickr_153_-1908365114.jpg,hybridtearose
../../scotts/datasets/test/coleus_flickr_454_1825453763.jpg,coleus
../../scotts/datasets/test/mallow_flickr_59_-1929277470.jpg,mallow
../../scotts/datasets/test/climbingrose_flickr_1125_-1076307669.jpg,climbingrose
../../scotts/datasets/test/viburnum_flickr_534_1564985816.jpg,viburnum
../../scotts/datasets/test/capedaisy_flickr_182_-1645421185.jpg,capedaisy
../../scotts/datasets/test/calla_flickr_1006_8294785.jpg,calla
../../scotts/datasets/test/pineappleweed_flickr_1812851117.jpg,pineappleweed
../../scotts/datasets/test/candytuft_flickr_557_122334712.jpg,candytuft
../../scotts/datasets/test/calibrachoa_flickr_448_-1187824984.jpg,calibrachoa
../../scotts/datasets/test/fourleafcloverplant_flickr_1465_805088232.jpg,fourleafcloverplant
../../scotts/datasets/test/butterflybush_flickr_392_873547058.jpg,butterflybush
../../scotts/datasets/test/marshmarigold_flickr_1439_-395653623.jpg,marshmarigold
../../scotts/datasets/test/lilyofthevalley_flickr_447_-1999960917.jpg,lilyofthevalley
../../scotts/datasets/test/frenchmarigold_flickr_433_70866361.jpg,frenchmarigold
../../scotts/datasets/test/yucca_flickr_1216_-1508410052.jpg,yucca
../../scotts/datasets/test/switchgrass_flickr_1133_-1879625069.jpg,switchgrass
../../scotts/datasets/test/blackeyedsusan_flickr_3_-1164586771.jpg,blackeyedsusan
../../scotts/datasets/test/hawkweed_flickr_70637011.jpg,hawkweed
../../scotts/datasets/test/falsegoatsbeard_flickr_393_-955003629.jpg,falsegoatsbeard
