URIs,labels
../../scotts/datasets/eval/peruvialily_flickr_8_-1830188439.jpg,peruvialily
../../scotts/datasets/eval/bottlebrush_flickr_78_-671112708.jpg,bottlebrush
../../scotts/datasets/eval/lilyofthevalley_flickr_711_38122570.jpg,lilyofthevalley
../../scotts/datasets/eval/corydalis_flickr_677_-37790211.jpg,corydalis
../../scotts/datasets/eval/floweringdogwood_flickr_710_-1219769470.jpg,floweringdogwood
../../scotts/datasets/eval/peacockflower_flickr_327_-1008421312.jpg,peacockflower
../../scotts/datasets/eval/mandevilla_flickr_511_1275978908.jpg,mandevilla
../../scotts/datasets/eval/camassia_flickr_1098_-1029560130.jpg,camassia
../../scotts/datasets/eval/mexicansunflower_flickr_594_-736297320.jpg,mexicansunflower
../../scotts/datasets/eval/strawflower_flickr_931_810339470.jpg,strawflower
../../scotts/datasets/eval/mandevilla_flickr_510_1876165272.jpg,mandevilla
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_208_-1403271165.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/carolinaallspice_flickr_52_-2117068889.jpg,carolinaallspice
../../scotts/datasets/eval/blackeyedsusan_flickr_438_-967578754.jpg,blackeyedsusan
../../scotts/datasets/eval/redhotpoker_flickr_1393_2059468222.jpg,redhotpoker
../../scotts/datasets/eval/babyblueeyes_flickr_596_792340629.jpg,babyblueeyes
../../scotts/datasets/eval/tulip_flickr_443_1084851571.jpg,tulip
../../scotts/datasets/eval/cardinalflower_flickr_954_2110768367.jpg,cardinalflower
../../scotts/datasets/eval/fringetree_flickr_347_686504330.jpg,fringetree
../../scotts/datasets/eval/purplebeautyberry_flickr_39_-1027013710.jpg,purplebeautyberry
../../scotts/datasets/eval/nasturtium_flickr_444_-193217779.jpg,nasturtium
../../scotts/datasets/eval/gloriosalily_flickr_188_-748150764.jpg,gloriosalily
../../scotts/datasets/eval/mossphlox_flickr_1058_737121670.jpg,mossphlox
../../scotts/datasets/eval/claretcupcactus_flickr_16_-730907040.jpg,claretcupcactus
../../scotts/datasets/eval/gerberadaisy_flickr_403_-788644694.jpg,gerberadaisy
../../scotts/datasets/eval/camassia_flickr_23_-49118883.jpg,camassia
../../scotts/datasets/eval/mandevilla_flickr_1423_-2071121177.jpg,mandevilla
../../scotts/datasets/eval/nasturtium_flickr_547_1273695698.jpg,nasturtium
../../scotts/datasets/eval/yarrow_flickr_668_1080696763.jpg,yarrow
../../scotts/datasets/eval/bluemarguerite_flickr_72_-843959982.jpg,bluemarguerite
../../scotts/datasets/eval/angelstrumpet_flickr_973_751082511.jpg,angelstrumpet
../../scotts/datasets/eval/fouroclock_flickr_226_173623026.jpg,fouroclock
../../scotts/datasets/eval/bluewildindigo_flickr_88_820280046.jpg,bluewildindigo
../../scotts/datasets/eval/shastadaisy_flickr_441_1597686991.jpg,shastadaisy
../../scotts/datasets/eval/southernmagnolia_flickr_239_976626785.jpg,southernmagnolia
../../scotts/datasets/eval/redhotpoker_flickr_578_-574106735.jpg,redhotpoker
../../scotts/datasets/eval/marshmarigold_flickr_966_-1294770791.jpg,marshmarigold
../../scotts/datasets/eval/wishboneflower_flickr_232_1201114453.jpg,wishboneflower
../../scotts/datasets/eval/caladium_flickr_107_-301055498.jpg,caladium
../../scotts/datasets/eval/chastetree_flickr_167_421587018.jpg,chastetree
../../scotts/datasets/eval/mandevilla_flickr_580_1728271789.jpg,mandevilla
../../scotts/datasets/eval/moonflower_flickr_629_-99587961.jpg,moonflower
../../scotts/datasets/eval/monkshood_flickr_1150_803927996.jpg,monkshood
../../scotts/datasets/eval/marshmarigold_flickr_1159_-670168239.jpg,marshmarigold
../../scotts/datasets/eval/buckhornplantain_flickr_1865195760.jpg,buckhornplantain
../../scotts/datasets/eval/saucermagnolia_flickr_27_39838056.jpg,saucermagnolia
../../scotts/datasets/eval/loveinamist_flickr_864_761899198.jpg,loveinamist
../../scotts/datasets/eval/southernmagnolia_flickr_139_-1363177391.jpg,southernmagnolia
../../scotts/datasets/eval/lentenrose_flickr_633_11165702.jpg,lentenrose
../../scotts/datasets/eval/compassplant_flickr_71_1818187429.jpg,compassplant
../../scotts/datasets/eval/foamflower_flickr_123_-964785147.jpg,foamflower
../../scotts/datasets/eval/pineappleguava_flickr_1_1372578188.jpg,pineappleguava
../../scotts/datasets/eval/globethistle_flickr_195_-185694553.jpg,globethistle
../../scotts/datasets/eval/bunchberry_flickr_64_998016237.jpg,bunchberry
../../scotts/datasets/eval/gerberadaisy_flickr_839_-2068311803.jpg,gerberadaisy
../../scotts/datasets/eval/corydalis_flickr_1011_-1610788216.jpg,corydalis
../../scotts/datasets/eval/gloxinia_flickr_946_-29019264.jpg,gloxinia
../../scotts/datasets/eval/loveinamist_flickr_1427_425317977.jpg,loveinamist
../../scotts/datasets/eval/autumncrocus_flickr_440_1214030792.jpg,autumncrocus
../../scotts/datasets/eval/foxglove_flickr_634_1560402177.jpg,foxglove
../../scotts/datasets/eval/heartleafbrunnera_flickr_134_1622729543.jpg,heartleafbrunnera
../../scotts/datasets/eval/blanketflower_flickr_909_-827214348.jpg,blanketflower
../../scotts/datasets/eval/lentenrose_flickr_975_277765527.jpg,lentenrose
../../scotts/datasets/eval/weigela_flickr_468_-1375390122.jpg,weigela
../../scotts/datasets/eval/borage_flickr_1294_-1499396674.jpg,borage
../../scotts/datasets/eval/amaranth_flickr_143_-335712404.jpg,amaranth
../../scotts/datasets/eval/gardenia_flickr_1398_-275408776.jpg,gardenia
../../scotts/datasets/eval/gardenia_flickr_89_-1499643499.jpg,gardenia
../../scotts/datasets/eval/borage_flickr_98_1209240130.jpg,borage
../../scotts/datasets/eval/floweringdogwood_flickr_837_-2062575219.jpg,floweringdogwood
../../scotts/datasets/eval/africanmarigold_flickr_306_-1473177212.jpg,africanmarigold
../../scotts/datasets/eval/morningglory_flickr_1426_-558340888.jpg,morningglory
../../scotts/datasets/eval/angelstrumpet_flickr_628_888247905.jpg,angelstrumpet
../../scotts/datasets/eval/forsythia_flickr_172_-1435196152.jpg,forsythia
../../scotts/datasets/eval/autumncrocus_flickr_530_834181730.jpg,autumncrocus
../../scotts/datasets/eval/snowdrop_flickr_761_123661517.jpg,snowdrop
../../scotts/datasets/eval/asiaticlily_flickr_1205_1524451687.jpg,asiaticlily
../../scotts/datasets/eval/spiderlily_flickr_662_1900269279.jpg,spiderlily
../../scotts/datasets/eval/thrift_flickr_1167_1035127823.jpg,thrift
../../scotts/datasets/eval/canadathistle_flickr_783304628.jpg,canadathistle
../../scotts/datasets/eval/marshmarigold_flickr_397_627683191.jpg,marshmarigold
../../scotts/datasets/eval/autumncrocus_flickr_479_-318754738.jpg,autumncrocus
../../scotts/datasets/eval/monkshood_flickr_143_186305785.jpg,monkshood
../../scotts/datasets/eval/autumncrocus_flickr_434_-265882158.jpg,autumncrocus
../../scotts/datasets/eval/masterwort_flickr_419_1118528631.jpg,masterwort
../../scotts/datasets/eval/globethistle_flickr_239_55677602.jpg,globethistle
../../scotts/datasets/eval/shastadaisy_flickr_663_-823753477.jpg,shastadaisy
../../scotts/datasets/eval/matilijapoppy_flickr_488_941912588.jpg,matilijapoppy
../../scotts/datasets/eval/strawflower_flickr_1135_-1986881946.jpg,strawflower
../../scotts/datasets/eval/coneflower_flickr_139_1640860200.jpg,coneflower
../../scotts/datasets/eval/canadathistle_flickr_-359080398.jpg,canadathistle
../../scotts/datasets/eval/lentenrose_flickr_1235_-1551332153.jpg,lentenrose
../../scotts/datasets/eval/jerusalemsage_flickr_216_-903532964.jpg,jerusalemsage
../../scotts/datasets/eval/powderpuff_flickr_479_-1067760196.jpg,powderpuff
../../scotts/datasets/eval/cardinalflower_flickr_1141_-676622291.jpg,cardinalflower
../../scotts/datasets/eval/strawflower_flickr_1076_1058646053.jpg,strawflower
../../scotts/datasets/eval/angelstrumpet_flickr_827_-1345225483.jpg,angelstrumpet
../../scotts/datasets/eval/lentenrose_flickr_57_-1350081201.jpg,lentenrose
../../scotts/datasets/eval/capedaisy_flickr_480_1393736324.jpg,capedaisy
../../scotts/datasets/eval/capedaisy_flickr_391_-663209345.jpg,capedaisy
../../scotts/datasets/eval/nasturtium_flickr_1140_2063361821.jpg,nasturtium
../../scotts/datasets/eval/loveinamist_flickr_926_-1202773099.jpg,loveinamist
../../scotts/datasets/eval/lilyofthevalley_flickr_299_983433944.jpg,lilyofthevalley
../../scotts/datasets/eval/saucermagnolia_flickr_418_-352401596.jpg,saucermagnolia
../../scotts/datasets/eval/cardinalflower_flickr_844_-1238918922.jpg,cardinalflower
../../scotts/datasets/eval/blackmedic_flickr_316640225.jpg,blackmedic
../../scotts/datasets/eval/sweetalyssum_flickr_167_-821549980.jpg,sweetalyssum
../../scotts/datasets/eval/camassia_flickr_102_1338592838.jpg,camassia
../../scotts/datasets/eval/corydalis_flickr_823_938930328.jpg,corydalis
../../scotts/datasets/eval/tulip_flickr_1161_-574360434.jpg,tulip
../../scotts/datasets/eval/gerberadaisy_flickr_381_222708460.jpg,gerberadaisy
../../scotts/datasets/eval/gerberadaisy_flickr_1480_136849253.jpg,gerberadaisy
../../scotts/datasets/eval/siberianiris_flickr_211_695719875.jpg,siberianiris
../../scotts/datasets/eval/globethistle_flickr_91_679237408.jpg,globethistle
../../scotts/datasets/eval/commonchickweed_flickr_-241205136.jpg,commonchickweed
../../scotts/datasets/eval/winteraconite_flickr_343_-1251050597.jpg,winteraconite
../../scotts/datasets/eval/commonchickweed_flickr_-806133697.jpg,commonchickweed
../../scotts/datasets/eval/mossrose_flickr_850_-369978499.jpg,mossrose
../../scotts/datasets/eval/amaryllis_flickr_922_-304078228.jpg,amaryllis
../../scotts/datasets/eval/morningglory_flickr_130_-1252510806.jpg,morningglory
../../scotts/datasets/eval/asiaticlily_flickr_1293_1562151715.jpg,asiaticlily
../../scotts/datasets/eval/loveinamist_flickr_1131_559737071.jpg,loveinamist
../../scotts/datasets/eval/globethistle_flickr_272_499432928.jpg,globethistle
../../scotts/datasets/eval/lentenrose_flickr_1362_-1070622895.jpg,lentenrose
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_378_2142214590.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/canadathistle_flickr_-1476746709.jpg,canadathistle
../../scotts/datasets/eval/camassia_flickr_740_-2010593044.jpg,camassia
../../scotts/datasets/eval/powderpuff_flickr_218_-1301209327.jpg,powderpuff
../../scotts/datasets/eval/angelstrumpet_flickr_866_-66315588.jpg,angelstrumpet
../../scotts/datasets/eval/weigela_flickr_545_1446726028.jpg,weigela
../../scotts/datasets/eval/caladium_flickr_1463_1249610080.jpg,caladium
../../scotts/datasets/eval/blackmedic_flickr_1040904190.jpg,blackmedic
../../scotts/datasets/eval/lilyofthevalley_flickr_627_1709274652.jpg,lilyofthevalley
../../scotts/datasets/eval/angelstrumpet_flickr_1200_-1089899053.jpg,angelstrumpet
../../scotts/datasets/eval/autumncrocus_flickr_1285_985221661.jpg,autumncrocus
../../scotts/datasets/eval/loveinamist_flickr_1197_-898273751.jpg,loveinamist
../../scotts/datasets/eval/purplebeautyberry_flickr_249_1665101286.jpg,purplebeautyberry
../../scotts/datasets/eval/englishrose_flickr_309_255087629.jpg,englishrose
../../scotts/datasets/eval/capedaisy_flickr_532_-2006834874.jpg,capedaisy
../../scotts/datasets/eval/buttonbush_flickr_519_1494297501.jpg,buttonbush
../../scotts/datasets/eval/buckhornplantain_flickr_1233439006.jpg,buckhornplantain
../../scotts/datasets/eval/weigela_flickr_269_1233646784.jpg,weigela
../../scotts/datasets/eval/tulip_flickr_1007_-1802231063.jpg,tulip
../../scotts/datasets/eval/thrift_flickr_299_-663931145.jpg,thrift
../../scotts/datasets/eval/beebalm_flickr_29_-1964982237.jpg,beebalm
../../scotts/datasets/eval/blanketflower_flickr_1032_549709803.jpg,blanketflower
../../scotts/datasets/eval/commonchickweed_flickr_-1309610520.jpg,commonchickweed
../../scotts/datasets/eval/globethistle_flickr_584_1562833642.jpg,globethistle
../../scotts/datasets/eval/morningglory_flickr_1286_-2091925877.jpg,morningglory
../../scotts/datasets/eval/saucermagnolia_flickr_216_-283145241.jpg,saucermagnolia
../../scotts/datasets/eval/blanketflower_flickr_1163_-601772738.jpg,blanketflower
../../scotts/datasets/eval/flossflower_flickr_8_-276793637.jpg,flossflower
../../scotts/datasets/eval/mossrose_flickr_217_1540952777.jpg,mossrose
../../scotts/datasets/eval/corydalis_flickr_297_1561385896.jpg,corydalis
../../scotts/datasets/eval/saucermagnolia_flickr_24_-1155193901.jpg,saucermagnolia
../../scotts/datasets/eval/reticulatediris_flickr_9_-1950386300.jpg,reticulatediris
../../scotts/datasets/eval/floweringdogwood_flickr_250_1822488698.jpg,floweringdogwood
../../scotts/datasets/eval/shastadaisy_flickr_247_-169165511.jpg,shastadaisy
../../scotts/datasets/eval/nasturtium_flickr_41_1893665920.jpg,nasturtium
../../scotts/datasets/eval/chastetree_flickr_197_1448164746.jpg,chastetree
../../scotts/datasets/eval/autumncrocus_flickr_1183_746297195.jpg,autumncrocus
../../scotts/datasets/eval/spiderlily_flickr_755_795653526.jpg,spiderlily
../../scotts/datasets/eval/masterwort_flickr_392_-421794610.jpg,masterwort
../../scotts/datasets/eval/fouroclock_flickr_313_-1019455485.jpg,fouroclock
../../scotts/datasets/eval/painteddaisy_flickr_65_412677016.jpg,painteddaisy
../../scotts/datasets/eval/englishrose_flickr_95_698918570.jpg,englishrose
../../scotts/datasets/eval/nasturtium_flickr_1139_2064241450.jpg,nasturtium
../../scotts/datasets/eval/reticulatediris_flickr_439_-463958392.jpg,reticulatediris
../../scotts/datasets/eval/loveinamist_flickr_160_166059157.jpg,loveinamist
../../scotts/datasets/eval/elephantsear_flickr_389_1008410311.jpg,elephantsear
../../scotts/datasets/eval/gaura_flickr_455_-2099346291.jpg,gaura
../../scotts/datasets/eval/weigela_flickr_921_-1487673881.jpg,weigela
../../scotts/datasets/eval/pineappleguava_flickr_238_-1846002990.jpg,pineappleguava
../../scotts/datasets/eval/canadathistle_flickr_-1005937312.jpg,canadathistle
../../scotts/datasets/eval/hardyiceplant_flickr_90_61398617.jpg,hardyiceplant
../../scotts/datasets/eval/leopardsbane_flickr_64_-1334779126.jpg,leopardsbane
../../scotts/datasets/eval/sweetalyssum_flickr_382_-1418396647.jpg,sweetalyssum
../../scotts/datasets/eval/leopardsbane_flickr_188_-1886137707.jpg,leopardsbane
../../scotts/datasets/eval/angelstrumpet_flickr_1454_-1371957315.jpg,angelstrumpet
../../scotts/datasets/eval/marshmarigold_flickr_889_-712323844.jpg,marshmarigold
../../scotts/datasets/eval/autumncrocus_flickr_1288_979190667.jpg,autumncrocus
../../scotts/datasets/eval/castorbean_flickr_335_1540192319.jpg,castorbean
../../scotts/datasets/eval/capedaisy_flickr_115_-249017387.jpg,capedaisy
../../scotts/datasets/eval/lilyofthevalley_flickr_71_1636656187.jpg,lilyofthevalley
../../scotts/datasets/eval/fouroclock_flickr_584_-1016325082.jpg,fouroclock
../../scotts/datasets/eval/blackberrylily_flickr_415_1691671482.jpg,blackberrylily
../../scotts/datasets/eval/leopardsbane_flickr_58_-112681265.jpg,leopardsbane
../../scotts/datasets/eval/autumncrocus_flickr_292_2093101855.jpg,autumncrocus
../../scotts/datasets/eval/toadlily_flickr_1352_-1717922669.jpg,toadlily
../../scotts/datasets/eval/fouroclock_flickr_634_-1997988258.jpg,fouroclock
../../scotts/datasets/eval/capedaisy_flickr_1130_2003199356.jpg,capedaisy
../../scotts/datasets/eval/whiteclover_flickr_-203464752.jpg,whiteclover
../../scotts/datasets/eval/gerberadaisy_flickr_689_-1064928565.jpg,gerberadaisy
../../scotts/datasets/eval/stjohnswort_flickr_567_-1955609574.jpg,stjohnswort
../../scotts/datasets/eval/tulip_flickr_320_1591396895.jpg,tulip
../../scotts/datasets/eval/capedaisy_flickr_490_533059453.jpg,capedaisy
../../scotts/datasets/eval/siberianiris_flickr_319_-1141277652.jpg,siberianiris
../../scotts/datasets/eval/snowinsummer_flickr_418_930236275.jpg,snowinsummer
../../scotts/datasets/eval/masterwort_flickr_218_-1459979188.jpg,masterwort
../../scotts/datasets/eval/shastadaisy_flickr_278_1209685018.jpg,shastadaisy
../../scotts/datasets/eval/pincushionflower_flickr_603_620053049.jpg,pincushionflower
../../scotts/datasets/eval/lentenrose_flickr_565_486489865.jpg,lentenrose
../../scotts/datasets/eval/weigela_flickr_568_2093094104.jpg,weigela
../../scotts/datasets/eval/blackberrylily_flickr_54_384210234.jpg,blackberrylily
../../scotts/datasets/eval/winteraconite_flickr_597_-1488656954.jpg,winteraconite
../../scotts/datasets/eval/amaryllis_flickr_573_-202502897.jpg,amaryllis
../../scotts/datasets/eval/wishboneflower_flickr_250_378954090.jpg,wishboneflower
../../scotts/datasets/eval/nasturtium_flickr_212_1373534431.jpg,nasturtium
../../scotts/datasets/eval/bluewildindigo_flickr_393_1211846169.jpg,bluewildindigo
../../scotts/datasets/eval/marshmarigold_flickr_1186_1673751304.jpg,marshmarigold
../../scotts/datasets/eval/autumncrocus_flickr_864_-1354752015.jpg,autumncrocus
../../scotts/datasets/eval/bottlebrush_flickr_786_-1760369503.jpg,bottlebrush
../../scotts/datasets/eval/camassia_flickr_748_1932479782.jpg,camassia
../../scotts/datasets/eval/lupine_flickr_795_-172875476.jpg,lupine
../../scotts/datasets/eval/angelstrumpet_flickr_345_-1300207335.jpg,angelstrumpet
../../scotts/datasets/eval/yarrow_flickr_1418_-150228451.jpg,yarrow
../../scotts/datasets/eval/cardinalflower_flickr_74_-1774256172.jpg,cardinalflower
../../scotts/datasets/eval/snowinsummer_flickr_207_-1196605280.jpg,snowinsummer
../../scotts/datasets/eval/camassia_flickr_50_1625772964.jpg,camassia
../../scotts/datasets/eval/mossphlox_flickr_768_2005515539.jpg,mossphlox
../../scotts/datasets/eval/marshmarigold_flickr_60_256151726.jpg,marshmarigold
../../scotts/datasets/eval/buttonbush_flickr_687_-590440221.jpg,buttonbush
../../scotts/datasets/eval/winteraconite_flickr_548_2084204866.jpg,winteraconite
../../scotts/datasets/eval/moonflower_flickr_1397_1958684539.jpg,moonflower
../../scotts/datasets/eval/calibrachoa_flickr_534_-1430003845.jpg,calibrachoa
../../scotts/datasets/eval/floweringtobacco_gcs_1696259885.jpg,floweringtobacco
../../scotts/datasets/eval/nankingcherry_gcs_-1097479615.jpg,nankingcherry
../../scotts/datasets/eval/foamflower_flickr_575_348596502.jpg,foamflower
../../scotts/datasets/eval/bottlebrush_flickr_569_-62796858.jpg,bottlebrush
../../scotts/datasets/eval/texasbluebonnet_flickr_427_-350723679.jpg,texasbluebonnet
../../scotts/datasets/eval/whiteclover_flickr_1650524203.jpg,whiteclover
../../scotts/datasets/eval/tulip_flickr_226_-242098488.jpg,tulip
../../scotts/datasets/eval/globethistle_flickr_514_1062267570.jpg,globethistle
../../scotts/datasets/eval/poppymallow_flickr_110_1427488174.jpg,poppymallow
../../scotts/datasets/eval/poppymallow_urls_916173249.jpg,poppymallow
../../scotts/datasets/eval/flossflower_flickr_137_-1635860105.jpg,flossflower
../../scotts/datasets/eval/lilyturf_flickr_111_756928500.jpg,lilyturf
../../scotts/datasets/eval/beebalm_flickr_466_732955074.jpg,beebalm
../../scotts/datasets/eval/mandevilla_flickr_188_-706013054.jpg,mandevilla
../../scotts/datasets/eval/winteraconite_flickr_555_-373462282.jpg,winteraconite
